Id,pol_spec_user
17953,Center
17954,Left
17955,Left
17956,Left
17957,Center
17958,Center
17959,Center
17960,Center
17961,Center
17962,Left
17963,Right
17964,Center
17965,Left
17966,Center
17967,Left
17968,Left
17969,Center
17970,Left
17971,Left
17972,Center
17973,Center
17974,Left
17975,Left
17976,Right
17977,Left
17978,Left
17979,Left
17980,Center
17981,Left
17982,Right
17983,Left
17984,Center
17985,Center
17986,Right
17987,Right
17988,Center
17989,Left
17990,Right
17991,Left
17992,Right
17993,Left
17994,Left
17995,Center
17996,Left
17997,Right
17998,Right
17999,Left
18000,Left
18001,Left
18002,Center
18003,Left
18004,Left
18005,Right
18006,Left
18007,Left
18008,Left
18009,Center
18010,Left
18011,Right
18012,Center
18013,Left
18014,Left
18015,Right
18016,Center
18017,Right
18018,Left
18019,Left
18020,Center
18021,Right
18022,Right
18023,Right
18024,Left
18025,Right
18026,Left
18027,Right
18028,Left
18029,Left
18030,Right
18031,Left
18032,Right
18033,Right
18034,Left
18035,Left
18036,Right
18037,Left
18038,Center
18039,Left
18040,Left
18041,Center
18042,Center
18043,Left
18044,Right
18045,Left
18046,Center
18047,Left
18048,Right
18049,Left
18050,Center
18051,Left
18052,Left
18053,Left
18054,Right
18055,Left
18056,Center
18057,Right
18058,Left
18059,Left
18060,Left
18061,Center
18062,Center
18063,Right
18064,Left
18065,Right
18066,Left
18067,Left
18068,Left
18069,Left
18070,Center
18071,Center
18072,Right
18073,Right
18074,Right
18075,Left
18076,Left
18077,Center
18078,Right
18079,Left
18080,Center
18081,Center
18082,Center
18083,Left
18084,Right
18085,Right
18086,Left
18087,Left
18088,Center
18089,Right
18090,Left
18091,Right
18092,Left
18093,Center
18094,Right
18095,Right
18096,Left
18097,Left
18098,Center
18099,Left
18100,Right
18101,Right
18102,Center
18103,Left
18104,Center
18105,Right
18106,Left
18107,Left
18108,Left
18109,Center
18110,Right
18111,Left
18112,Right
18113,Right
18114,Left
18115,Right
18116,Center
18117,Center
18118,Left
18119,Left
18120,Center
18121,Right
18122,Left
18123,Left
18124,Left
18125,Right
18126,Right
18127,Center
18128,Right
18129,Center
18130,Left
18131,Right
18132,Center
18133,Left
18134,Center
18135,Left
18136,Left
18137,Center
18138,Left
18139,Right
18140,Right
18141,Left
18142,Center
18143,Left
18144,Right
18145,Center
18146,Right
18147,Center
18148,Left
18149,Left
18150,Right
18151,Left
18152,Right
18153,Left
18154,Left
18155,Center
18156,Left
18157,Center
18158,Right
18159,Center
18160,Right
18161,Left
18162,Left
18163,Right
18164,Center
18165,Right
18166,Center
18167,Left
18168,Right
18169,Left
18170,Center
18171,Center
18172,Left
18173,Center
18174,Left
18175,Left
18176,Center
18177,Left
18178,Left
18179,Center
18180,Left
18181,Center
18182,Right
18183,Center
18184,Right
18185,Center
18186,Left
18187,Right
18188,Center
18189,Right
18190,Left
18191,Left
18192,Left
18193,Left
18194,Right
18195,Right
18196,Left
18197,Right
18198,Left
18199,Center
18200,Left
18201,Center
18202,Right
18203,Left
18204,Right
18205,Left
18206,Left
18207,Right
18208,Center
18209,Right
18210,Center
18211,Left
18212,Left
18213,Center
18214,Left
18215,Center
18216,Left
18217,Right
18218,Left
18219,Right
18220,Left
18221,Left
18222,Left
18223,Left
18224,Left
18225,Left
18226,Left
18227,Left
18228,Center
18229,Right
18230,Center
18231,Left
18232,Left
18233,Left
18234,Right
18235,Center
18236,Left
18237,Right
18238,Left
18239,Center
18240,Right
18241,Left
18242,Center
18243,Center
18244,Right
18245,Left
18246,Center
18247,Left
18248,Center
18249,Left
18250,Left
18251,Right
18252,Center
18253,Center
18254,Left
18255,Left
18256,Right
18257,Center
18258,Center
18259,Left
18260,Left
18261,Right
18262,Center
18263,Center
18264,Left
18265,Left
18266,Right
18267,Left
18268,Center
18269,Left
18270,Left
18271,Right
18272,Left
18273,Right
18274,Right
18275,Left
18276,Right
18277,Left
18278,Right
18279,Left
18280,Center
18281,Left
18282,Left
18283,Center
18284,Left
18285,Right
18286,Left
18287,Right
18288,Right
18289,Center
18290,Left
18291,Left
18292,Right
18293,Left
18294,Left
18295,Right
18296,Right
18297,Left
18298,Center
18299,Right
18300,Center
18301,Left
18302,Right
18303,Right
18304,Center
18305,Left
18306,Center
18307,Right
18308,Right
18309,Center
18310,Left
18311,Left
18312,Center
18313,Center
18314,Center
18315,Left
18316,Left
18317,Right
18318,Left
18319,Left
18320,Right
18321,Right
18322,Left
18323,Center
18324,Right
18325,Right
18326,Right
18327,Left
18328,Left
18329,Left
18330,Center
18331,Right
18332,Left
18333,Left
18334,Right
18335,Left
18336,Right
18337,Left
18338,Center
18339,Center
18340,Right
18341,Left
18342,Right
18343,Left
18344,Right
18345,Left
18346,Right
18347,Right
18348,Left
18349,Left
18350,Center
18351,Right
18352,Left
18353,Center
18354,Center
18355,Left
18356,Center
18357,Right
18358,Center
18359,Center
18360,Center
18361,Left
18362,Left
18363,Left
18364,Left
18365,Center
18366,Right
18367,Left
18368,Left
18369,Left
18370,Center
18371,Right
18372,Center
18373,Left
18374,Left
18375,Center
18376,Left
18377,Center
18378,Center
18379,Left
18380,Right
18381,Left
18382,Center
18383,Center
18384,Center
18385,Left
18386,Center
18387,Left
18388,Right
18389,Left
18390,Left
18391,Right
18392,Left
18393,Left
18394,Center
18395,Right
18396,Left
18397,Left
18398,Right
18399,Left
18400,Left
18401,Right
18402,Left
18403,Left
18404,Center
18405,Center
18406,Left
18407,Center
18408,Right
18409,Left
18410,Left
18411,Right
18412,Right
18413,Left
18414,Left
18415,Right
18416,Center
18417,Right
18418,Right
18419,Right
18420,Right
18421,Center
18422,Right
18423,Left
18424,Center
18425,Center
18426,Right
18427,Right
18428,Center
18429,Left
18430,Center
18431,Left
18432,Left
18433,Left
18434,Center
18435,Right
18436,Left
18437,Center
18438,Right
18439,Left
18440,Left
18441,Center
18442,Center
18443,Center
18444,Right
18445,Left
18446,Right
18447,Left
18448,Left
18449,Left
18450,Right
18451,Left
18452,Right
18453,Right
18454,Right
18455,Center
18456,Center
18457,Left
18458,Left
18459,Right
18460,Left
18461,Right
18462,Center
18463,Center
18464,Center
18465,Left
18466,Left
18467,Right
18468,Left
18469,Right
18470,Right
18471,Right
18472,Left
18473,Left
18474,Right
18475,Left
18476,Center
18477,Right
18478,Left
18479,Left
18480,Left
18481,Center
18482,Center
18483,Right
18484,Right
18485,Left
18486,Left
18487,Left
18488,Left
18489,Left
18490,Left
18491,Right
18492,Right
18493,Left
18494,Center
18495,Right
18496,Center
18497,Right
18498,Right
18499,Center
18500,Left
18501,Center
18502,Left
18503,Right
18504,Left
18505,Center
18506,Left
18507,Left
18508,Left
18509,Left
18510,Center
18511,Center
18512,Center
18513,Right
18514,Left
18515,Right
18516,Left
18517,Left
18518,Right
18519,Left
18520,Center
18521,Left
18522,Center
18523,Left
18524,Center
18525,Center
18526,Left
18527,Left
18528,Left
18529,Center
18530,Left
18531,Left
18532,Right
18533,Center
18534,Left
18535,Left
18536,Right
18537,Left
18538,Left
18539,Right
18540,Left
18541,Left
18542,Center
18543,Right
18544,Center
18545,Center
18546,Left
18547,Left
18548,Right
18549,Left
18550,Right
18551,Left
18552,Left
18553,Center
18554,Center
18555,Center
18556,Right
18557,Left
18558,Left
18559,Left
18560,Right
18561,Center
18562,Left
18563,Right
18564,Right
18565,Left
18566,Left
18567,Left
18568,Left
18569,Left
18570,Left
18571,Left
18572,Left
18573,Right
18574,Left
18575,Right
18576,Right
18577,Center
18578,Left
18579,Right
18580,Right
18581,Center
18582,Left
18583,Left
18584,Center
18585,Center
18586,Left
18587,Left
18588,Right
18589,Center
18590,Center
18591,Center
18592,Center
18593,Right
18594,Left
18595,Center
18596,Right
18597,Left
18598,Left
18599,Right
18600,Left
18601,Left
18602,Left
18603,Center
18604,Center
18605,Right
18606,Left
18607,Left
18608,Left
18609,Left
18610,Right
18611,Right
18612,Left
18613,Right
18614,Left
18615,Left
18616,Left
18617,Left
18618,Center
18619,Left
18620,Right
18621,Left
18622,Left
18623,Left
18624,Left
18625,Right
18626,Left
18627,Left
18628,Right
18629,Center
18630,Right
18631,Center
18632,Left
18633,Left
18634,Left
18635,Right
18636,Left
18637,Center
18638,Right
18639,Right
18640,Right
18641,Center
18642,Right
18643,Center
18644,Left
18645,Center
18646,Center
18647,Right
18648,Left
18649,Left
18650,Left
18651,Left
18652,Left
18653,Left
18654,Left
18655,Left
18656,Left
18657,Left
18658,Center
18659,Left
18660,Right
18661,Right
18662,Left
18663,Center
18664,Left
18665,Center
18666,Left
18667,Right
18668,Center
18669,Left
18670,Right
18671,Right
18672,Left
18673,Left
18674,Left
18675,Left
18676,Left
18677,Left
18678,Left
18679,Left
18680,Left
18681,Right
18682,Right
18683,Center
18684,Right
18685,Left
18686,Center
18687,Left
18688,Center
18689,Right
18690,Center
18691,Left
18692,Right
18693,Right
18694,Left
18695,Left
18696,Left
18697,Left
18698,Left
18699,Right
18700,Left
18701,Right
18702,Left
18703,Left
18704,Left
18705,Left
18706,Left
18707,Left
18708,Independent
18709,Left
18710,Left
18711,Right
18712,Center
18713,Center
18714,Right
18715,Left
18716,Left
18717,Right
18718,Right
18719,Left
18720,Right
18721,Left
18722,Left
18723,Right
18724,Right
18725,Right
18726,Left
18727,Left
18728,Right
18729,Center
18730,Left
18731,Center
18732,Right
18733,Center
18734,Left
18735,Left
18736,Left
18737,Right
18738,Right
18739,Left
18740,Center
18741,Right
18742,Left
18743,Right
18744,Right
18745,Right
18746,Right
18747,Center
18748,Left
18749,Left
18750,Left
18751,Center
18752,Right
18753,Center
18754,Left
18755,Left
18756,Left
18757,Right
18758,Left
18759,Center
18760,Right
18761,Center
18762,Left
18763,Center
18764,Right
18765,Center
18766,Center
18767,Right
18768,Left
18769,Left
18770,Right
18771,Left
18772,Right
18773,Left
18774,Right
18775,Left
18776,Left
18777,Center
18778,Left
18779,Left
18780,Right
18781,Center
18782,Left
18783,Left
18784,Left
18785,Center
18786,Left
18787,Center
18788,Right
18789,Right
18790,Left
18791,Left
18792,Right
18793,Center
18794,Center
18795,Right
18796,Right
18797,Center
18798,Right
18799,Right
18800,Right
18801,Left
18802,Center
18803,Left
18804,Left
18805,Center
18806,Center
18807,Left
18808,Right
18809,Right
18810,Left
18811,Left
18812,Center
18813,Right
18814,Left
18815,Right
18816,Left
18817,Left
18818,Right
18819,Center
18820,Left
18821,Center
18822,Left
18823,Left
18824,Left
18825,Center
18826,Center
18827,Right
18828,Left
18829,Right
18830,Right
18831,Left
18832,Right
18833,Right
18834,Center
18835,Right
18836,Left
18837,Left
18838,Left
18839,Left
18840,Left
18841,Right
18842,Center
18843,Center
18844,Left
18845,Right
18846,Center
18847,Left
18848,Left
18849,Center
18850,Center
18851,Right
18852,Right
18853,Center
18854,Left
18855,Right
18856,Left
18857,Left
18858,Left
18859,Right
18860,Left
18861,Right
18862,Left
18863,Left
18864,Right
18865,Left
18866,Right
18867,Center
18868,Left
18869,Right
18870,Right
18871,Center
18872,Right
18873,Right
18874,Left
18875,Right
18876,Left
18877,Left
18878,Center
18879,Left
18880,Right
18881,Center
18882,Right
18883,Center
18884,Left
18885,Right
18886,Right
18887,Right
18888,Left
18889,Left
18890,Left
18891,Left
18892,Center
18893,Center
18894,Center
18895,Center
18896,Right
18897,Right
18898,Left
18899,Right
18900,Center
18901,Center
18902,Right
18903,Left
18904,Left
18905,Right
18906,Center
18907,Right
18908,Left
18909,Right
18910,Right
18911,Left
18912,Left
18913,Left
18914,Left
18915,Right
18916,Right
18917,Right
18918,Right
18919,Right
18920,Right
18921,Right
18922,Left
18923,Right
18924,Left
18925,Right
18926,Left
18927,Right
18928,Right
18929,Right
18930,Left
18931,Left
18932,Right
18933,Center
18934,Left
18935,Left
18936,Center
18937,Left
18938,Left
18939,Center
18940,Left
18941,Right
18942,Right
18943,Right
18944,Left
18945,Center
18946,Center
18947,Left
18948,Left
18949,Right
18950,Right
18951,Left
18952,Right
18953,Right
18954,Left
18955,Left
18956,Right
18957,Right
18958,Right
18959,Left
18960,Right
18961,Center
18962,Left
18963,Right
18964,Right
18965,Center
18966,Left
18967,Left
18968,Left
18969,Right
18970,Right
18971,Left
18972,Left
18973,Left
18974,Left
18975,Left
18976,Left
18977,Center
18978,Left
18979,Left
18980,Left
18981,Left
18982,Left
18983,Left
18984,Center
18985,Left
18986,Left
18987,Center
18988,Left
18989,Left
18990,Left
18991,Left
18992,Center
18993,Left
18994,Center
18995,Right
18996,Left
18997,Right
18998,Center
18999,Center
19000,Left
19001,Left
19002,Left
19003,Center
19004,Right
19005,Left
19006,Left
19007,Left
19008,Center
19009,Center
19010,Center
19011,Left
19012,Left
19013,Left
19014,Left
19015,Left
19016,Right
19017,Center
19018,Right
19019,Left
19020,Right
19021,Right
19022,Right
19023,Left
19024,Left
19025,Left
19026,Left
19027,Left
19028,Left
19029,Left
19030,Left
19031,Left
19032,Right
19033,Right
19034,Center
19035,Center
19036,Left
19037,Right
19038,Right
19039,Left
19040,Right
19041,Left
19042,Left
19043,Left
19044,Left
19045,Left
19046,Left
19047,Left
19048,Left
19049,Right
19050,Left
19051,Right
19052,Left
19053,Left
19054,Center
19055,Left
19056,Center
19057,Right
19058,Left
19059,Right
19060,Left
19061,Right
19062,Left
19063,Left
19064,Center
19065,Left
19066,Left
19067,Right
19068,Right
19069,Left
19070,Right
19071,Left
19072,Right
19073,Right
19074,Center
19075,Right
19076,Right
19077,Left
19078,Left
19079,Left
19080,Center
19081,Left
19082,Right
19083,Right
19084,Right
19085,Center
19086,Left
19087,Center
19088,Left
19089,Right
19090,Right
19091,Right
19092,Left
19093,Center
19094,Right
19095,Left
19096,Left
19097,Left
19098,Right
19099,Right
19100,Center
19101,Center
19102,Left
19103,Right
19104,Left
19105,Left
19106,Right
19107,Left
19108,Left
19109,Left
19110,Left
19111,Left
19112,Right
19113,Left
19114,Left
19115,Center
19116,Left
19117,Center
19118,Left
19119,Left
19120,Left
19121,Left
19122,Right
19123,Center
19124,Left
19125,Left
19126,Left
19127,Right
19128,Left
19129,Left
19130,Center
19131,Left
19132,Left
19133,Left
19134,Right
19135,Left
19136,Center
19137,Right
19138,Center
19139,Left
19140,Left
19141,Center
19142,Left
19143,Center
19144,Right
19145,Center
19146,Left
19147,Center
19148,Center
19149,Right
19150,Left
19151,Right
19152,Center
19153,Left
19154,Left
19155,Center
19156,Center
19157,Right
19158,Left
19159,Left
19160,Right
19161,Left
19162,Right
19163,Right
19164,Left
19165,Right
19166,Left
19167,Right
19168,Right
19169,Center
19170,Right
19171,Left
19172,Center
19173,Left
19174,Left
19175,Left
19176,Right
19177,Left
19178,Left
19179,Center
19180,Center
19181,Left
19182,Left
19183,Right
19184,Left
19185,Center
19186,Right
19187,Left
19188,Right
19189,Left
19190,Left
19191,Left
19192,Left
19193,Left
19194,Left
19195,Left
19196,Left
19197,Left
19198,Center
19199,Right
19200,Left
19201,Center
19202,Center
19203,Center
19204,Left
19205,Left
19206,Right
19207,Center
19208,Center
19209,Center
19210,Right
19211,Left
19212,Right
19213,Left
19214,Center
19215,Independent
19216,Left
19217,Right
19218,Center
19219,Right
19220,Left
19221,Left
19222,Left
19223,Left
19224,Right
19225,Center
19226,Left
19227,Left
19228,Right
19229,Left
19230,Right
19231,Right
19232,Right
19233,Left
19234,Left
19235,Left
19236,Center
19237,Left
19238,Left
19239,Right
19240,Left
19241,Left
19242,Left
19243,Center
19244,Center
19245,Right
19246,Right
19247,Left
19248,Left
19249,Left
19250,Right
19251,Center
19252,Center
19253,Right
19254,Right
19255,Left
19256,Right
19257,Left
19258,Right
19259,Left
19260,Left
19261,Right
19262,Right
19263,Left
19264,Left
19265,Right
19266,Right
19267,Right
19268,Center
19269,Left
19270,Right
19271,Center
19272,Left
19273,Right
19274,Right
19275,Right
19276,Left
19277,Right
19278,Left
19279,Left
19280,Right
19281,Right
19282,Left
19283,Right
19284,Left
19285,Left
19286,Left
19287,Right
19288,Right
19289,Left
19290,Left
19291,Right
19292,Left
19293,Right
19294,Center
19295,Center
19296,Left
19297,Right
19298,Left
19299,Right
19300,Right
19301,Left
19302,Left
19303,Left
19304,Right
19305,Center
19306,Left
19307,Center
19308,Right
19309,Right
19310,Left
19311,Center
19312,Left
19313,Left
19314,Left
19315,Center
19316,Right
19317,Left
19318,Right
19319,Left
19320,Left
19321,Center
19322,Left
19323,Right
19324,Right
19325,Left
19326,Right
19327,Center
19328,Right
19329,Left
19330,Left
19331,Left
19332,Right
19333,Left
19334,Right
19335,Left
19336,Right
19337,Left
19338,Center
19339,Left
19340,Right
19341,Left
19342,Right
19343,Left
19344,Left
19345,Left
19346,Center
19347,Right
19348,Center
19349,Center
19350,Left
19351,Left
19352,Right
19353,Right
19354,Left
19355,Left
19356,Left
19357,Left
19358,Center
19359,Right
19360,Left
19361,Right
19362,Right
19363,Right
19364,Center
19365,Left
19366,Center
19367,Left
19368,Left
19369,Right
19370,Right
19371,Left
19372,Right
19373,Left
19374,Left
19375,Left
19376,Right
19377,Left
19378,Left
19379,Right
19380,Left
19381,Left
19382,Right
19383,Left
19384,Left
19385,Center
19386,Right
19387,Center
19388,Left
19389,Left
19390,Right
19391,Center
19392,Right
19393,Left
19394,Left
19395,Left
19396,Left
19397,Right
19398,Right
19399,Right
19400,Left
19401,Right
19402,Right
19403,Left
19404,Center
19405,Center
19406,Left
19407,Center
19408,Left
19409,Left
19410,Center
19411,Left
19412,Left
19413,Right
19414,Left
19415,Left
19416,Left
19417,Center
19418,Right
19419,Right
19420,Left
19421,Left
19422,Center
19423,Center
19424,Center
19425,Center
19426,Left
19427,Left
19428,Right
19429,Left
19430,Center
19431,Center
19432,Center
19433,Left
19434,Right
19435,Left
19436,Left
19437,Right
19438,Right
19439,Right
19440,Center
19441,Left
19442,Right
19443,Left
19444,Right
19445,Left
19446,Center
19447,Right
19448,Left
19449,Center
19450,Left
19451,Center
19452,Left
19453,Left
19454,Right
19455,Center
19456,Left
19457,Center
19458,Left
19459,Right
19460,Left
19461,Center
19462,Left
19463,Left
19464,Center
19465,Center
19466,Left
19467,Right
19468,Right
19469,Left
19470,Center
19471,Right
19472,Left
19473,Left
19474,Left
19475,Left
19476,Left
19477,Left
19478,Left
19479,Left
19480,Left
19481,Left
19482,Center
19483,Left
19484,Left
19485,Left
19486,Left
19487,Right
19488,Right
19489,Left
19490,Left
19491,Center
19492,Right
19493,Left
19494,Right
19495,Left
19496,Left
19497,Left
19498,Center
19499,Center
19500,Left
19501,Left
19502,Right
19503,Left
19504,Left
19505,Left
19506,Left
19507,Right
19508,Left
19509,Left
19510,Right
19511,Right
19512,Right
19513,Center
19514,Right
19515,Center
19516,Left
19517,Center
19518,Center
19519,Center
19520,Center
19521,Right
19522,Right
19523,Left
19524,Left
19525,Right
19526,Right
19527,Left
19528,Center
19529,Center
19530,Center
19531,Left
19532,Left
19533,Left
19534,Center
19535,Right
19536,Center
19537,Left
19538,Right
19539,Center
19540,Right
19541,Right
19542,Right
19543,Center
19544,Left
19545,Right
19546,Left
19547,Left
19548,Left
19549,Left
19550,Right
19551,Left
19552,Right
19553,Left
19554,Left
19555,Right
19556,Right
19557,Center
19558,Left
19559,Center
19560,Left
19561,Left
19562,Center
19563,Left
19564,Left
19565,Center
19566,Center
19567,Right
19568,Left
19569,Left
19570,Left
19571,Right
19572,Left
19573,Center
19574,Right
19575,Left
19576,Left
19577,Left
19578,Center
19579,Left
19580,Left
19581,Left
19582,Center
19583,Left
19584,Left
19585,Left
19586,Left
19587,Left
19588,Left
19589,Right
19590,Left
19591,Left
19592,Right
19593,Left
19594,Left
19595,Right
19596,Left
19597,Left
19598,Left
19599,Center
19600,Right
19601,Center
19602,Center
19603,Left
19604,Left
19605,Left
19606,Left
19607,Left
19608,Right
19609,Center
19610,Left
19611,Center
19612,Right
19613,Right
19614,Center
19615,Left
19616,Left
19617,Left
19618,Right
19619,Left
19620,Left
19621,Right
19622,Center
19623,Left
19624,Left
19625,Left
19626,Center
19627,Right
19628,Left
19629,Center
19630,Center
19631,Right
19632,Center
19633,Right
19634,Center
19635,Right
19636,Left
19637,Left
19638,Left
19639,Center
19640,Right
19641,Left
19642,Right
19643,Right
19644,Right
19645,Left
19646,Center
19647,Center
19648,Left
19649,Left
19650,Left
19651,Right
19652,Left
19653,Center
19654,Right
19655,Left
19656,Left
19657,Center
19658,Right
19659,Center
19660,Right
19661,Right
19662,Right
19663,Left
19664,Center
19665,Center
19666,Center
19667,Left
19668,Center
19669,Right
19670,Left
19671,Left
19672,Independent
19673,Left
19674,Left
19675,Right
19676,Left
19677,Left
19678,Center
19679,Right
19680,Center
19681,Left
19682,Right
19683,Center
19684,Center
19685,Left
19686,Center
19687,Right
19688,Center
19689,Left
19690,Left
19691,Left
19692,Left
19693,Left
19694,Center
19695,Center
19696,Right
19697,Left
19698,Left
19699,Left
19700,Left
19701,Center
19702,Center
19703,Right
19704,Center
19705,Left
19706,Left
19707,Left
19708,Right
19709,Center
19710,Left
19711,Right
19712,Left
19713,Center
19714,Left
19715,Right
19716,Right
19717,Left
19718,Center
19719,Left
19720,Right
19721,Left
19722,Left
19723,Left
19724,Right
19725,Center
19726,Center
19727,Right
19728,Right
19729,Center
19730,Left
19731,Right
19732,Right
19733,Left
19734,Left
19735,Right
19736,Right
19737,Right
19738,Right
19739,Right
19740,Left
19741,Left
19742,Right
19743,Right
19744,Center
19745,Right
19746,Left
19747,Right
19748,Center
19749,Left
19750,Left
19751,Left
19752,Center
19753,Right
19754,Right
19755,Right
19756,Left
19757,Right
19758,Left
19759,Left
19760,Right
19761,Right
19762,Left
19763,Right
19764,Right
19765,Left
19766,Left
19767,Right
19768,Right
19769,Right
19770,Center
19771,Center
19772,Center
19773,Center
19774,Center
19775,Right
19776,Left
19777,Right
19778,Left
19779,Right
19780,Right
19781,Center
19782,Right
19783,Left
19784,Left
19785,Right
19786,Left
19787,Left
19788,Left
19789,Left
19790,Center
19791,Right
19792,Right
19793,Right
19794,Left
19795,Right
19796,Right
19797,Left
19798,Right
19799,Left
19800,Right
19801,Left
19802,Left
19803,Right
19804,Left
19805,Left
19806,Left
19807,Right
19808,Right
19809,Left
19810,Right
19811,Center
19812,Left
19813,Right
19814,Right
19815,Center
19816,Left
19817,Right
19818,Right
19819,Center
19820,Left
19821,Center
19822,Right
19823,Left
19824,Left
19825,Left
19826,Right
19827,Left
19828,Center
19829,Center
19830,Left
19831,Center
19832,Left
19833,Left
19834,Left
19835,Left
19836,Right
19837,Left
19838,Left
19839,Left
19840,Left
19841,Right
19842,Center
19843,Left
19844,Center
19845,Left
19846,Right
19847,Left
19848,Left
19849,Right
19850,Left
19851,Left
19852,Right
19853,Right
19854,Left
19855,Left
19856,Left
19857,Right
19858,Center
19859,Left
19860,Right
19861,Left
19862,Right
19863,Center
19864,Left
19865,Center
19866,Left
19867,Center
19868,Left
19869,Right
19870,Left
19871,Left
19872,Left
19873,Right
19874,Left
19875,Left
19876,Center
19877,Right
19878,Center
19879,Right
19880,Center
19881,Center
19882,Left
19883,Right
19884,Left
19885,Left
19886,Center
19887,Center
19888,Left
19889,Left
19890,Left
19891,Right
19892,Left
19893,Left
19894,Left
19895,Left
19896,Center
19897,Left
19898,Left
19899,Left
19900,Left
19901,Left
19902,Right
19903,Center
19904,Left
19905,Right
19906,Left
19907,Left
19908,Left
19909,Right
19910,Right
19911,Left
19912,Right
19913,Left
19914,Left
19915,Left
19916,Left
19917,Right
19918,Left
19919,Center
19920,Left
19921,Right
19922,Center
19923,Left
19924,Left
19925,Center
19926,Left
19927,Center
19928,Right
19929,Left
19930,Left
19931,Center
19932,Left
19933,Right
19934,Right
19935,Right
19936,Right
19937,Right
19938,Left
19939,Right
19940,Right
19941,Left
19942,Left
19943,Right
19944,Left
19945,Left
19946,Left
19947,Left
19948,Left
19949,Center
19950,Left
19951,Left
19952,Center
19953,Center
19954,Right
19955,Right
19956,Center
19957,Right
19958,Center
19959,Left
19960,Right
19961,Left
19962,Left
19963,Center
19964,Left
19965,Center
19966,Left
19967,Right
19968,Center
19969,Right
19970,Left
19971,Right
19972,Left
19973,Right
19974,Right
19975,Center
19976,Right
19977,Right
19978,Left
19979,Center
19980,Right
19981,Left
19982,Left
19983,Center
19984,Right
19985,Left
19986,Left
19987,Center
19988,Center
19989,Right
19990,Left
19991,Left
19992,Right
19993,Left
19994,Left
19995,Right
19996,Left
19997,Right
19998,Left
19999,Center
20000,Right
20001,Left
20002,Left
20003,Left
20004,Right
20005,Center
20006,Center
20007,Center
20008,Center
20009,Center
20010,Left
20011,Center
20012,Left
20013,Center
20014,Left
20015,Right
20016,Left
20017,Right
20018,Left
20019,Left
20020,Right
20021,Center
20022,Left
20023,Left
20024,Center
20025,Center
20026,Right
20027,Left
20028,Center
20029,Right
20030,Left
20031,Left
20032,Left
20033,Left
20034,Left
20035,Left
20036,Left
20037,Left
20038,Left
20039,Center
20040,Center
20041,Center
20042,Left
20043,Left
20044,Right
20045,Left
20046,Left
20047,Right
20048,Right
20049,Left
20050,Left
20051,Right
20052,Right
20053,Right
20054,Center
20055,Left
20056,Left
20057,Right
20058,Right
20059,Right
20060,Right
20061,Right
20062,Right
20063,Right
20064,Left
20065,Center
20066,Left
20067,Right
20068,Left
20069,Left
20070,Left
20071,Left
20072,Left
20073,Left
20074,Right
20075,Left
20076,Left
20077,Right
20078,Left
20079,Left
20080,Left
20081,Right
20082,Center
20083,Right
20084,Right
20085,Right
20086,Left
20087,Left
20088,Left
20089,Left
20090,Left
20091,Right
20092,Left
20093,Center
20094,Right
20095,Left
20096,Right
20097,Right
20098,Left
20099,Center
20100,Left
20101,Left
20102,Center
20103,Left
20104,Center
20105,Center
20106,Left
20107,Left
20108,Left
20109,Left
20110,Right
20111,Right
20112,Center
20113,Left
20114,Left
20115,Right
20116,Left
20117,Center
20118,Left
20119,Left
20120,Left
20121,Center
20122,Left
20123,Left
20124,Left
20125,Left
20126,Center
20127,Left
20128,Left
20129,Right
20130,Center
20131,Left
20132,Left
20133,Center
20134,Right
20135,Left
20136,Left
20137,Left
20138,Left
20139,Right
20140,Right
20141,Right
20142,Right
20143,Right
20144,Left
20145,Left
20146,Right
20147,Left
20148,Right
20149,Right
20150,Center
20151,Left
20152,Left
20153,Left
20154,Right
20155,Center
20156,Left
20157,Left
20158,Center
20159,Left
20160,Right
20161,Left
20162,Right
20163,Right
20164,Left
20165,Center
20166,Left
20167,Left
20168,Left
20169,Left
20170,Right
20171,Right
20172,Center
20173,Center
20174,Center
20175,Right
20176,Center
20177,Left
20178,Left
20179,Right
20180,Left
20181,Center
20182,Left
20183,Left
20184,Left
20185,Left
20186,Right
20187,Right
20188,Left
20189,Center
20190,Right
20191,Center
20192,Left
20193,Left
20194,Left
20195,Left
20196,Center
20197,Left
20198,Center
20199,Center
20200,Center
20201,Left
20202,Center
20203,Center
20204,Right
20205,Center
20206,Left
20207,Left
20208,Right
20209,Right
20210,Right
20211,Center
20212,Center
20213,Left
20214,Center
20215,Left
20216,Left
20217,Left
20218,Left
20219,Right
20220,Left
20221,Left
20222,Left
20223,Left
20224,Left
20225,Left
20226,Center
20227,Center
20228,Left
20229,Center
20230,Center
20231,Left
20232,Center
20233,Center
20234,Center
20235,Right
20236,Center
20237,Left
20238,Right
20239,Left
20240,Left
20241,Center
20242,Right
20243,Left
20244,Left
20245,Center
20246,Left
20247,Left
20248,Center
20249,Left
20250,Left
20251,Center
20252,Right
20253,Left
20254,Left
20255,Left
20256,Center
20257,Left
20258,Center
20259,Center
20260,Left
20261,Right
20262,Right
20263,Center
20264,Center
20265,Right
20266,Left
20267,Left
20268,Left
20269,Left
20270,Left
20271,Right
20272,Left
20273,Left
20274,Left
20275,Left
20276,Center
20277,Left
20278,Right
20279,Left
20280,Right
20281,Right
20282,Right
20283,Center
